gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
0.9257484612766983,1.0961231710781885,1.1214428833929568,-0.33147837550815107,1.5839103288458478,1.9439216558512513,0.08621628921147642,1.973390870982216,-0.7916838986478316,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.049849825344381454,-2.3447983183224816,-0.33147837550815107,1.5839103288458478,0.7793530819295742,0.08621628921147642,0.7583507332416336,0.23602655118465285,2.6482040346719673,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.8208990016338076,-0.649629263468946,-0.33147837550815107,-0.631348872337156,-0.4353044629134655,-1.0005436588323462,-0.4566894044989488,-1.2027680785808255,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.15402918865552417,1.197345975401324,-0.33147837550815107,-0.631348872337156,1.2802427911431988,-0.6382903428177386,1.3106417049418984,0.44156864115114974,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.3623879152778096,0.33711093263982844,-0.33147837550815107,-0.631348872337156,-1.8628401341722955,-0.6382903428177386,-1.892645930919637,0.6471107311176466,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.25820855196666687,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,-0.8485384730147058,0.8107229212406915,-0.8985221818591606,0.08186998370978017,1.9942995855986803,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,-0.06770555807146365,-0.33147837550815107,-0.631348872337156,-0.22242633649767501,-1.0005436588323462,-0.2357730158188429,1.1609659560338887,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.8832847318335232,0.691325362012209,-0.33147837550815107,1.5839103288458478,-0.2599930646886969,0.08621628921147642,-0.2357730158188429,-1.6652377810054433,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.4086612610116165,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,-1.3494281822283303,0.08621628921147642,-1.3403549592193724,-0.43198524120646203,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.049849825344381454,0.7672284540205763,-0.33147837550815107,-0.631348872337156,0.053063003569818495,-0.2760370268031311,0.09560156720131592,-1.1513825560892013,2.6482040346719673,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.25820855196666687,-1.2062519381969725,-0.33147837550815107,1.5839103288458478,-0.8861052012057276,1.172976237255299,-0.8985221818591606,0.3387975961679013,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,1.7539686501293508,-0.33147837550815107,-0.631348872337156,1.0423201792667272,1.172976237255299,1.0897253162617924,-0.17505762874834094,2.430235884980872,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,0.03349856460635937,-0.33147837550815107,1.5839103288458478,1.5432098884803516,-1.0005436588323462,1.5315580936220041,-0.020901061273468274,2.6482040346719673,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.9874640951446658,0.48891711665656296,-0.33147837550815107,-0.631348872337156,2.0065328695029545,1.172976237255299,1.973390870982216,-0.7402983761562074,-1.4931908094588513,0.9640809576220296,0.48688941561603793,1
0.9257484612766983,-0.6749260052112377,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-0.2099040937673344,0.08621628921147642,-0.2357730158188429,0.18464102869302862,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.8832847318335232,-1.1809509075275169,-0.33147837550815107,-0.631348872337156,-2.301118629734217,0.4484696052260839,-2.334478708279849,1.41789356849201,0.686490687452106,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.8832847318335232,0.10940165661472663,-0.33147837550815107,-0.631348872337156,-1.9504958332846798,-0.2760370268031311,-2.00310412525969,-0.32921419622321363,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.6749260052112377,-0.44722101811329995,-0.33147837550815107,1.5839103288458478,0.5038637418620806,-0.2760370268031311,0.5374343445615277,-0.43198524120646203,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-1.612540275011522,1.627463496782072,-0.33147837550815107,1.5839103288458478,0.7292641110082116,1.5352295532699065,0.7583507332416336,-2.0763219609384373,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,0.8431315460289435,-0.33147837550815107,1.5839103288458478,-0.1097261519246095,1.5352295532699065,-0.12531482147878997,-0.6889128536645832,1.1224269868342973,0.9640809576220296,0.48688941561603793,1
-1.0802070344474581,-0.9874640951446658,0.1347026872841824,-0.33147837550815107,-0.631348872337156,0.8920532665026397,1.172976237255299,0.8688089275816866,-0.9458404661227042,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,1.8253787142561875,-0.29541483409656544,-0.33147837550815107,-0.631348872337156,-2.013107046936383,-0.6382903428177386,-2.00310412525969,-1.2541536010724497,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,-0.7791053685223804,0.03349856460635937,-0.33147837550815107,1.5839103288458478,-1.3995171531496928,0.08621628921147642,-1.3403549592193724,1.0068093885590161,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.5752263545224748,0.008197533936903615,-0.33147837550815107,1.5839103288458478,0.8419642955812772,-0.2760370268031311,0.8688089275816866,-2.024936438446813,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.570746641900095,0.2865088713009169,-0.33147837550815107,1.5839103288458478,-0.9612386575877713,0.08621628921147642,-1.0089803761992135,-1.2541536010724497,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.15850890127790396,0.5648202086649302,-0.33147837550815107,1.5839103288458478,0.45377477094071816,-0.6382903428177386,0.4269761502214748,0.1332555062014044,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.4710469912113321,0.058799595275815124,-0.33147837550815107,-0.631348872337156,-1.4621283668013958,-0.2760370268031311,-1.4508131535594253,2.0345198383915006,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,1.0961231710781885,1.526259374104249,-0.33147837550815107,-0.631348872337156,-1.7751844350599113,-0.2760370268031311,-1.7821877365795842,-0.43198524120646203,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-1.612540275011522,-1.686971520916632,-0.33147837550815107,1.5839103288458478,-0.3476487638010812,-0.6382903428177386,-0.34623121015889585,1.5720501359668826,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.05432953796676126,0.43831505531765147,-0.33147837550815107,-0.631348872337156,1.1174536356487708,-0.2760370268031311,1.0897253162617924,-0.38059971871483783,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-1.300002185078094,-2.2435941956446586,-0.33147837550815107,1.5839103288458478,0.553952712783443,-1.0005436588323462,0.5374343445615277,-1.0999970335975768,1.1224269868342973,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.7791053685223804,-0.649629263468946,-0.33147837550815107,-0.631348872337156,-1.7751844350599113,0.08621628921147642,-1.7821877365795842,-0.7916838986478316,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.6749260052112377,0.6660243313427532,-0.33147837550815107,1.5839103288458478,-1.2367279976552648,0.8107229212406915,-1.2298967648793195,0.5443396861343982,1.1224269868342973,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,0.15850890127790396,1.1214428833929568,-0.33147837550815107,-0.631348872337156,-0.04711493827290642,0.4484696052260839,-0.01485662713873703,0.9040383435757677,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.3623879152778096,-0.8267364781551363,3.016788043766102,-0.631348872337156,-1.1115055703518586,0.4484696052260839,-1.1194385705392664,1.5206646134752584,2.6482040346719673,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.2626882645890467,-0.750833386146769,-0.33147837550815107,-0.631348872337156,-2.6392191834534136,0.8107229212406915,-2.665853291300008,-0.5861418086813347,-1.4931908094588513,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.570746641900095,0.9949377300456781,-0.33147837550815107,1.5839103288458478,0.6416084118958274,1.5352295532699065,0.6478925389015806,1.6234356584585068,2.6482040346719673,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,-0.750833386146769,-0.33147837550815107,-0.631348872337156,0.3160301009069714,-1.3627969748469535,0.3165179558814218,0.23602655118465285,0.686490687452106,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-1.612540275011522,0.6154222700038418,-0.33147837550815107,-0.631348872337156,-0.548004647486531,-1.725050290861561,-0.5671475988390018,-0.38059971871483783,-0.6213182106944685,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,1.4086612610116165,-0.5990272021300345,-0.33147837550815107,-0.631348872337156,0.11567421722152157,-0.6382903428177386,0.09560156720131592,-0.020901061273468274,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.7791053685223804,0.058799595275815124,-0.33147837550815107,-0.631348872337156,-0.4478267056438061,-0.2760370268031311,-0.4566894044989488,-1.4596956910389465,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.15402918865552417,0.1853047486230939,-0.33147837550815107,1.5839103288458478,-1.2367279976552648,-1.0005436588323462,-1.2298967648793195,-1.356924646055698,1.558363286216489,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.2420961675007582,-0.3460168954354769,-0.33147837550815107,-0.631348872337156,0.6791751400868492,-2.087303606876169,0.6478925389015806,0.49295416364277395,-0.6213182106944685,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,1.1720449447318684,-0.33147837550815107,-0.631348872337156,0.4788192564013994,0.08621628921147642,0.4269761502214748,-0.89445494363108,-1.05725451007666,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,0.2626882645890467,-1.3833591528831628,-0.33147837550815107,-0.631348872337156,-0.4603489483741467,0.4484696052260839,-0.4566894044989488,-0.12367210625671672,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,-2.2435941956446586,-0.33147837550815107,-0.631348872337156,-0.6857493175202778,-0.2760370268031311,-0.6776057931790547,-0.020901061273468274,0.686490687452106,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.15402918865552417,-0.8773385394940478,-0.33147837550815107,1.5839103288458478,-0.41025997745278425,-0.6382903428177386,-0.4566894044989488,-0.22644315123996517,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,0.21060577929254964,-0.33147837550815107,-0.631348872337156,0.6666528973565086,-2.449556922890776,0.6478925389015806,-1.8193943484803161,0.2505543880699145,-2.279798442182916,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,1.731043529435461,0.8107229212406915,1.7524744823021101,-0.9972259886143285,-1.05725451007666,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,0.2626882645890467,-0.5737261714605787,-0.33147837550815107,-0.631348872337156,-2.1132849887791076,0.8107229212406915,-2.113562319599743,1.880363270916628,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,1.9563768954849967,-0.33147837550815107,1.5839103288458478,0.9421422374240022,0.08621628921147642,0.9792671219217395,0.3901831186595255,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,0.48891711665656296,-0.33147837550815107,-0.631348872337156,-1.850317891441955,-0.6382903428177386,-1.892645930919637,1.2637370010171374,-1.4931908094588513,-0.3334708022999486,0.48688941561603793,1
0.9257484612766983,-0.4665672785889523,-0.6243282327994902,-0.33147837550815107,1.5839103288458478,0.6416084118958274,-0.2760370268031311,0.6478925389015806,1.3151225235087616,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.3623879152778096,0.5395191779954744,-0.33147837550815107,1.5839103288458478,-2.088240503318427,0.4484696052260839,-2.113562319599743,-2.770026514575364,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,-1.28215503020534,3.016788043766102,-0.631348872337156,1.0798869074577488,1.897482869284514,1.0897253162617924,-0.7402983761562074,0.686490687452106,2.261632717544008,0.48688941561603793,1
-1.0802070344474581,0.5752263545224748,2.0069789568239083,-0.33147837550815107,-0.631348872337156,-1.199161269464243,0.4484696052260839,-1.2298967648793195,0.1332555062014044,0.2505543880699145,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-1.9250783649449503,1.5515604047737046,-0.33147837550815107,-0.631348872337156,-1.361950424958671,0.8107229212406915,-1.3403549592193724,1.5720501359668826,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.25820855196666687,0.691325362012209,-0.33147837550815107,1.5839103288458478,1.0423201792667272,-1.0005436588323462,1.0897253162617924,1.3665080460003858,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.0916434584558086,-0.9279406008329593,-0.33147837550815107,-0.631348872337156,0.591519440974465,-1.0005436588323462,0.5374343445615277,0.3901831186595255,1.1224269868342973,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,-0.4665672785889523,0.590121239334386,-0.33147837550815107,1.5839103288458478,0.3535968290979932,0.8107229212406915,0.3165179558814218,1.2123514785255132,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.4665672785889523,0.36241196330928416,-0.33147837550815107,-0.631348872337156,0.4162080427496963,1.172976237255299,0.4269761502214748,1.0068093885590161,0.2505543880699145,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,2.1379168041896155,-1.990583888950101,-0.33147837550815107,-0.631348872337156,0.8419642955812772,0.08621628921147642,0.8688089275816866,-0.38059971871483783,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,2.4504548941230437,-1.0797467848496938,-0.33147837550815107,-0.631348872337156,0.2408966445249277,0.8107229212406915,0.20605976154136887,0.23602655118465285,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,0.43831505531765147,-0.33147837550815107,1.5839103288458478,0.34107458636765264,-1.3627969748469535,0.3165179558814218,-0.43198524120646203,0.686490687452106,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,0.2626882645890467,0.08410062594527087,-0.33147837550815107,-0.631348872337156,-0.23494857922801565,1.172976237255299,-0.2357730158188429,-1.4083101685473223,-0.6213182106944685,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,-0.9874640951446658,0.008197533936903615,-0.33147837550815107,-0.631348872337156,-1.2116835121945835,-1.0005436588323462,-1.2298967648793195,-1.2027680785808255,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,0.5752263545224748,0.5648202086649302,-0.33147837550815107,-0.631348872337156,-0.7483605311719809,0.4484696052260839,-0.7880639875191077,1.3665080460003858,0.2505543880699145,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-1.1958228217669513,-1.3833591528831628,-0.33147837550815107,-0.631348872337156,-1.912929105093658,-1.0005436588323462,-1.892645930919637,0.5443396861343982,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,1
-1.0802070344474581,0.6794057178336176,-0.8267364781551363,-0.33147837550815107,1.5839103288458478,-1.2116835121945835,-0.2760370268031311,-1.2298967648793195,0.1332555062014044,2.6482040346719673,-0.3334708022999486,0.48688941561603793,0
